client_id,default
11189,0.9194215007290966
68152,0.5482035555732894
65866,0.6250745712442114
94774,0.41067632676338933
96952,0.21738108413709753
8822,0.7184128221581113
89094,0.4631223592191448
40062,0.5900136252195821
101383,0.5400351752894572
3042,0.7971371486531414
32933,0.18670995347347255
19823,0.26615936510180205
22983,0.31602298161605485
50347,0.3624086646281532
73382,0.3070832385354321
75434,0.24898580554388733
61969,0.8567722458203079
53677,0.46175310070658576
28971,0.6108947742525175
5377,0.6806903076575951
17665,0.5500140834067212
27985,0.40150241430113753
107411,0.5678893097345348
10868,0.2942600050651103
46640,0.5219830382860795
97567,0.45593935710262556
19784,0.18648678501210358
100382,0.41355150610363955
30987,0.14058423691928293
70058,0.2566809808791684
61676,0.8563203948249886
18361,0.490872076297283
101761,0.4885560387040195
92942,0.25329511205731514
65466,0.36592857527553224
23146,0.3306901639184083
48463,0.5430067069761688
98237,0.1207659879187523
22934,0.5882711123383081
6753,0.4047953800195573
14735,0.4731803112767957
99612,0.39115943913265483
83416,0.3738637755421063
54240,0.7514553273309428
80127,0.19804557363888153
20883,0.5877424567809787
86515,0.08420060921893133
8915,0.5058530954561731
35712,0.4042324634729441
45274,0.6593425364175508
85615,0.44867983207223244
52298,0.23461275287146705
89642,0.4138803379451238
2010,0.24736880418371687
107459,0.590975001099247
83352,0.18458142362234728
15166,0.10837000245195305
60146,0.4352057071874885
7227,0.5551653645850647
41009,0.2187819565738425
903,0.5641237396675192
72204,0.4196142567566346
15365,0.2688033124727053
61557,0.37855063165135944
91637,0.28654161040429177
420,0.4846193085980351
5090,0.35780373023082934
99435,0.5305514665545767
107048,0.7626857289903723
10784,0.8606670040307564
87919,0.49556488437186247
106384,0.24671882991251726
68132,0.22109814202198727
47399,0.35249144447926667
62985,0.8341505828909797
12470,0.10433628558546056
73346,0.380913192878441
39941,0.18828927577885482
68745,0.4294585340588051
43537,0.50089437252438
19911,0.2675003528635189
29707,0.4415113004737954
12957,0.5391098236512802
99360,0.18155038539249688
66165,0.4171820777714707
73880,0.7187252053991694
73618,0.3772334286508737
42710,0.4393735134059809
6548,0.28139981136377307
61612,0.30990793228403535
4864,0.7854822547208018
36712,0.8873483382554307
64770,0.44442254732676456
67898,0.36128357368791153
11584,0.8586838561184107
102710,0.09988567289106903
64244,0.46744968936893994
14601,0.38270075078893706
31266,0.18637347624939787
9871,0.21563583976782622
52610,0.4467612738964717
62598,0.8933851428066523
17314,0.5981104520622267
73622,0.26052919005836267
6649,0.3153541230628185
92302,0.19869582703246275
84648,0.28372894161765405
33373,0.2681316986918301
73600,0.4787172950366058
77580,0.18728452487616815
106125,0.5721724657183869
97098,0.4811752193897614
64526,0.8200782166902918
82680,0.20603722979579098
89299,0.8165277143133979
60281,0.19654093810512166
84806,0.5916614814859736
71530,0.5211627175592419
95701,0.44947179895909734
32494,0.49213918873838625
63359,0.1638872212696289
12479,0.34897091865478036
67208,0.20142851753546526
39425,0.6976888164676708
73857,0.312013452175911
106049,0.32915821566223413
81496,0.24750491628266116
91614,0.5369189492893489
45427,0.450415395147928
55099,0.4419552169859644
108079,0.24498533074502613
72121,0.7473059488790705
46684,0.14121466884776313
109284,0.4372024569778196
41648,0.5640947242602514
54309,0.23133193786817915
35425,0.7420580112752283
54630,0.2993726323457693
37654,0.19501922415975795
42767,0.45791975771322246
43847,0.4169127823312691
78243,0.43676346027914953
99217,0.4622870307257855
29175,0.7251171607405634
2329,0.1837619988619887
564,0.10666478774032945
96370,0.2097887847237773
108720,0.13178235454960455
70723,0.1468318997149164
33791,0.6264207000155315
42404,0.6054031638628908
21777,0.7560394821594525
86485,0.7287448343352807
31842,0.39332653183895766
9288,0.6522337424563688
54356,0.2100624120228224
31814,0.8818970056407675
63934,0.17042895177660403
63130,0.3353182840869676
19904,0.635265987549985
37222,0.22206296829416083
89897,0.7537722033917705
107035,0.36329911705197754
4563,0.08078634632216884
76280,0.624410558794889
52391,0.4204408437005064
109823,0.41156215529789925
1100,0.9479354902087039
37000,0.6477745710323344
18439,0.2045753947730116
50475,0.3339696016534316
42054,0.706403051840721
18621,0.6410702164133534
94812,0.17913070069283754
11795,0.41320337438804655
69357,0.17613449978518367
81816,0.18928732987598504
105888,0.6172767120943695
69362,0.06652501954157507
103802,0.4963219738170996
76482,0.4737306537009789
38955,0.03275559527493888
32938,0.3129675809813452
28641,0.6278297215179404
17655,0.5906656230571451
61475,0.23645569761307533
3804,0.4739396294832483
11190,0.19166963136573478
67922,0.49806466684517164
84773,0.7115856469705506
53291,0.40431393408812455
106554,0.44688361112565594
5546,0.604626798393374
108050,0.2151823641232809
37030,0.5203077385338309
108670,0.12542988124173624
61854,0.5593132694045865
100453,0.3570903332521504
97982,0.2825671616781439
108403,0.3907998713433295
39724,0.10517323440075207
9274,0.5185327110383514
55998,0.8035119429425732
16535,0.3554987901050464
13083,0.3658929168507034
42195,0.22436354449931528
65903,0.25580567432619794
17196,0.6777095984613151
27337,0.5792610285491732
86003,0.5835466230437278
83978,0.8410864755462409
65446,0.31050924051720874
91826,0.08891279829794689
42337,0.3054531118706149
29057,0.3753431584740274
20348,0.4832013182322702
85203,0.5712992505103293
23279,0.37706848487590744
50333,0.7466060832348834
84101,0.6596467700409162
104705,0.39578869943967526
87191,0.6280474560005943
28643,0.23570527679623676
22003,0.8201085706077083
83369,0.6705664309556978
45847,0.5072272088771287
83406,0.44040404712410475
36253,0.4411438850093851
93692,0.3132714139976138
41596,0.6369570531987814
63619,0.5199250935882105
82501,0.5315830408718974
40008,0.3386946614049872
79171,0.7923213201393398
108991,0.6081105016768413
8884,0.7102685241176818
34473,0.15070392232554827
9365,0.2761167472410602
74523,0.7367615287437803
49722,0.7907661328627136
73956,0.5365205929677571
62145,0.22698368976253983
100974,0.18939240792724865
71531,0.5310215185342108
22072,0.1523586211851298
2820,0.25896967763167683
87769,0.5254108946633519
23542,0.23635760177006934
10714,0.741185238510516
89282,0.5209344425492992
57108,0.8609093275760036
88246,0.6393836829698694
99628,0.46162171674702346
69798,0.22167720086780046
26450,0.3507859014587684
8744,0.6598193587805944
89054,0.4920800911088379
62,0.5090455432315063
64834,0.42995876306037517
72334,0.21624610208324574
54501,0.3722483024545551
19480,0.21158811139847875
82764,0.37669549483404546
105324,0.40697384160763095
70353,0.38927963235702123
75429,0.39460416417600136
75709,0.7122722543449521
98176,0.7991261717920097
71084,0.23168638472191314
80598,0.4530234057242722
15081,0.30094505334342414
21909,0.7204056760302756
62017,0.07328786833232988
64959,0.11660878228722132
83581,0.19535692733905036
76784,0.576946044877469
27271,0.5669790607303875
108794,0.22186728846094272
12846,0.6970097488721354
13360,0.38019665816373704
73613,0.739391806987608
83417,0.16736686204773515
79301,0.316609249565469
103235,0.28152140827125977
13044,0.41824039293073006
36880,0.48592818568499213
16673,0.564443751352159
72967,0.8995853072487316
49971,0.6830305491793478
15682,0.44704551549053884
102060,0.2406699352047938
46371,0.519923255848688
20679,0.5438198812516157
58894,0.4023748280349749
59051,0.5867621197857343
27653,0.17714441018866994
101289,0.32948484129692746
33046,0.5054533536299544
16555,0.4115282008216689
74489,0.0841934232788595
40158,0.2664091607653807
38141,0.7835565466228068
89982,0.7406865852509391
1078,0.35990199237004294
54267,0.24320316766205272
93023,0.4987507096694132
9001,0.3130121144346063
60489,0.6984189579862532
1261,0.4193254232546721
78547,0.6708511479829378
5527,0.6481737813756024
108672,0.5124656318686077
50882,0.11677382163409314
102425,0.20877969999128615
17850,0.4335894259666451
89504,0.33340982317713996
104814,0.4963796113512636
104099,0.6111848699263966
52145,0.02061077755166678
34782,0.7342176439989611
87699,0.5056031265916341
35602,0.21262805158688214
93503,0.21006887931603124
32182,0.4567874964305413
95885,0.3917814934370298
76124,0.17400866544689383
92435,0.1477129986739919
89944,0.7623216827595831
97704,0.44526213790018243
18812,0.34032323189883296
37961,0.6887215298861578
181,0.13299913684665124
52913,0.2868432291040571
95183,0.31543870480754843
68424,0.44862761301757054
16558,0.4486100897406779
71490,0.6121517873034191
77547,0.5651499613663729
32216,0.6376939279707736
37541,0.255277121565133
20173,0.1676677311459291
56101,0.41867384866631024
107829,0.8452168385186124
86781,0.7068394701327618
14741,0.8344782328289093
25048,0.34786507213407497
18923,0.7065609359238724
32205,0.11952872992306934
19023,0.7892378983394862
58060,0.5929821048869226
28764,0.4130906039220413
86828,0.4146121592692529
1471,0.28352515200610623
2924,0.5417643602530493
25901,0.7083686847429569
68884,0.5012485559112794
44728,0.2887812504578637
106073,0.4158646859580402
33766,0.5359023386519437
47809,0.715941494856968
69676,0.21341042739725866
48956,0.2907812668926143
10291,0.3087405033497277
106355,0.6117823900348612
71423,0.3876318218537244
6249,0.5098955665309494
58692,0.33842624615254097
57272,0.41453652818457004
23755,0.5272041280998386
58498,0.2432772785986329
76727,0.1959986023279608
62012,0.5002002867754125
72866,0.3397877304433949
41413,0.14351225988755759
66614,0.29897158009624913
27708,0.6868126516421698
49067,0.5700491749528883
72565,0.1645800311319716
55606,0.4189841586725087
31361,0.4651077583077002
68933,0.3079226660657561
13827,0.24145251566677375
43863,0.39479692803361227
101702,0.2991985482979851
9147,0.42316535692189333
89705,0.11763545259532673
49506,0.20503272941738604
79266,0.30888196094654896
39774,0.40005408533095554
74888,0.5989552738413613
97960,0.4314538509970059
50131,0.5071758655255768
89922,0.25624789451770463
82222,0.46109043204729006
80756,0.256128765871183
27734,0.4167810865910238
58113,0.4385303661406704
24160,0.5381778121540225
47057,0.8059671646575287
95662,0.4363068849449074
83466,0.7984536436139418
105527,0.7396986210242066
50300,0.6572218973017935
6298,0.3277507237220608
69563,0.3429710508960291
39945,0.6576667228479625
69789,0.4203829654359366
106601,0.3715877249355325
2886,0.5979616443386347
65219,0.5434256102451744
80325,0.20944720866008468
67378,0.34913593446771796
102484,0.20202716851446845
47963,0.31910302359208303
66192,0.5530460632310529
88135,0.3840543001486798
102296,0.3845471517033632
63374,0.8318208188956872
80557,0.32958243027245815
98898,0.1868465667619463
43819,0.3927460594546342
38899,0.5117058383835023
83470,0.17597806901424737
66695,0.41841004886547795
103340,0.4549690665871071
108698,0.3977112288983372
75634,0.3005286119940448
93175,0.3042304793682789
31670,0.3641257984300781
72811,0.5287155079597973
75831,0.21719504591192293
40411,0.5553913443729058
8024,0.3582426298416252
43037,0.09429889028399907
104420,0.5717445892350194
30521,0.43051385404448506
74436,0.06628241376907296
5891,0.8095519222189044
44476,0.25496486226655857
82546,0.31095425176971836
8926,0.7150955184416619
110081,0.22414852935427915
21414,0.13502754325003394
2991,0.25059138395223163
44876,0.5344163180875093
63695,0.44998344224085624
51083,0.2526999007871339
90420,0.23866407056351316
91018,0.386927471519641
6349,0.35303788157957355
19153,0.6415319053750026
45186,0.6481245102466444
21569,0.1209834593212256
66667,0.4669690338906713
2846,0.7625857931664439
56680,0.7776249756666819
13720,0.4918977587761068
46992,0.5718373755887803
41239,0.46248173135841303
19235,0.14515849401790482
9723,0.4868613407789468
84651,0.5278863085135472
85427,0.3110679391645334
39875,0.15988368985578838
59842,0.6373875892804441
57320,0.20553264842384053
108917,0.137141922854759
61700,0.5499618352955061
12340,0.32061479358872014
98551,0.5419922451357987
20106,0.34795211519344765
17089,0.3828176203686068
66719,0.6355493254391393
107604,0.17472280554419728
59371,0.5839796348273564
102344,0.3478069253829048
35427,0.2882339779393914
20714,0.7800865357451976
5931,0.49664552814172125
45063,0.2663772850841629
95284,0.7650789873822552
81775,0.1985155627048766
48266,0.24613614037166925
75819,0.5630895911258987
16031,0.5918899439103417
68115,0.22274297736608042
29842,0.195811024396195
44277,0.8259699852960712
88160,0.41640026361558646
19583,0.6007329078281014
35094,0.8516646568942616
58325,0.7636958317097198
18456,0.8381283483750162
10810,0.5833644869748937
1640,0.7567479946524808
83500,0.6242169199163717
38538,0.684201961849944
90822,0.248405266067197
104402,0.40254792665961386
67375,0.5843576569162201
80829,0.8484877626663605
95175,0.4966534982214257
16345,0.467472980479408
86726,0.1564839188872893
33837,0.14822062973371034
88531,0.2822174142060492
78747,0.7537461876410125
90663,0.24517607027077612
40494,0.47205809886057365
7303,0.3427072589721401
73802,0.23234527538854063
66205,0.5076033637715175
104788,0.19029983090916208
31162,0.46814024059103765
96724,0.5292029556717291
4587,0.6069339074479255
64718,0.2878218368289754
43133,0.22090159865356948
47887,0.28587014536676963
84332,0.5355968718378558
40490,0.39998769431640285
86169,0.7074822380539879
68294,0.20118995561283062
103249,0.1829138384727394
44884,0.3129502005682972
63299,0.4206057885484698
60266,0.3966421705322639
56373,0.8854212369684032
30168,0.4512164203829238
67317,0.37380640101909984
15140,0.3365646510064638
34670,0.3912742471068398
49091,0.18368274502441262
52974,0.30492695410371745
16501,0.6357283447161719
47678,0.31409892673919937
83294,0.3075627641608339
4813,0.32244376211311493
4364,0.21849259715020464
48492,0.5734714212615384
33853,0.5285802977840605
48530,0.5886276340679277
9646,0.33244884501914795
42466,0.518148845735615
25448,0.25098897569683304
71454,0.39636526359949004
4816,0.7716898622798827
107585,0.3890679499873603
51265,0.31833974903415707
77326,0.31315374334951
73019,0.6076553285380538
72642,0.7044433775890909
27497,0.6242119944822814
93205,0.8028441985423569
74925,0.2552742630476213
20357,0.5834818047163131
80020,0.4949162168698194
48119,0.8898152635217088
103987,0.6928934490240759
80700,0.41549725952572814
31027,0.2883077737936369
61398,0.30547390382827
83055,0.6600565513719713
82335,0.13301104254991275
30595,0.4476355105906928
63205,0.29854550914043365
87518,0.4803526229322887
5427,0.8450225380670713
50150,0.28327019993520663
52952,0.8700303695744326
104991,0.2682253600014461
22993,0.39156011188306056
7726,0.49278153272959097
32991,0.4708728292714607
91538,0.509436558285633
3234,0.5431527058822762
26113,0.6215678313058262
52378,0.19771462540674267
86055,0.1785207611101039
90011,0.2812281755364833
18094,0.22943952880324037
91055,0.39943291572752343
85055,0.3600636146989063
97091,0.5059286781601409
24168,0.21912702895960695
90612,0.38162423635412057
37528,0.3837958152342364
21855,0.5960623481442537
35606,0.6428005456743009
61100,0.3431189140654178
25171,0.18693133301399134
8618,0.7747497206534384
39344,0.7901413074921648
23508,0.14949927584908948
25632,0.3386766852525194
26488,0.2649249490976059
1278,0.4853080148597292
36716,0.5180123345751869
3587,0.38360576113372197
105027,0.466518986671478
98041,0.4761362282748838
75014,0.4927255869791539
68919,0.35405929700487
61195,0.3283542032749776
40284,0.33880223252924924
19408,0.5368116954215105
89561,0.17886232462778584
34614,0.7988753789029053
3119,0.42320454835451327
874,0.3624974446514845
32073,0.5515337257089904
97892,0.30623285709387255
10000,0.4127621413341187
20371,0.4173640178784912
50245,0.37915358877102534
12083,0.5737310101372439
76095,0.36817713644369293
31241,0.4864493909082857
4277,0.36503210202448483
41189,0.25780484251478725
96708,0.42662529478015426
20804,0.8109796526726442
54999,0.5493640662264987
85056,0.6035716397629161
91339,0.29884997496725313
7028,0.6797388247721357
1772,0.5136026904784617
38367,0.6019841072568094
66387,0.6136068279416166
10240,0.639817132617647
12821,0.685499471344847
102675,0.2488926262601612
45141,0.3886539733048004
43982,0.33632303935230273
69017,0.3460563090990938
67359,0.8613574765670605
11469,0.7569614710359612
58518,0.4571712336473618
97941,0.1227401527163999
30516,0.10432213301700041
53778,0.3774707458895005
56381,0.30999465020290634
50960,0.2795413305693108
9277,0.3926195684050005
39701,0.4122998000912202
56141,0.7707629468487709
102999,0.6697071466818458
1041,0.21936081891258777
87165,0.41534864677798644
2849,0.35425846054351157
6957,0.45829533737298145
33424,0.6395207266594939
74606,0.26105890592766307
79592,0.30314465248593103
101526,0.12405867842943441
20363,0.2217731749900532
41601,0.8631858896713935
39675,0.8158023938287927
33675,0.2461850518836017
51022,0.5165174762083069
60789,0.2757789124879955
31686,0.6292767185964518
10643,0.33735708848262197
26606,0.21089321588189336
67078,0.41742922432581053
62317,0.5638282773157126
64376,0.20011035633374513
8491,0.3023557305283785
65586,0.2916896434808839
62451,0.3691108710550172
334,0.4588514974772264
72057,0.6766846132207727
47009,0.5184066272773443
65888,0.6571751777539659
38051,0.39361794920731485
74842,0.2631080840652133
85756,0.4887273373756304
3190,0.17253176171502155
108346,0.7288893569036172
43942,0.29359383642995185
108673,0.32305758523496764
24587,0.20248386048755843
44166,0.2923967341936574
31274,0.09942699237574722
71698,0.3435665174212539
78504,0.5308087129366998
83359,0.2379705994911679
8507,0.42109984852560994
35767,0.6053832500526262
97434,0.12228888760994584
45031,0.3177052359546137
10419,0.1673779012520996
102897,0.49417890397025255
67756,0.14282492757536133
74227,0.6779191796253176
71300,0.5356965948810888
25,0.2960925354155219
23193,0.8320029267877483
12659,0.863186997338438
40156,0.41123515086293083
58795,0.6283830600999527
39918,0.18645522200341635
83999,0.4692931428569729
27895,0.2865714337681474
15918,0.7234486354713486
64973,0.15696404233745098
64286,0.19877720511394148
75811,0.46375345764158016
40647,0.5546441461520629
103018,0.21964919042649966
93086,0.3479430619002884
29777,0.20894710483812268
81326,0.5841348292398519
52820,0.4441339728199887
100229,0.38558851228306185
105320,0.11773404632220127
105483,0.5473240605195234
64283,0.4577271722900486
62134,0.10016277004932198
104094,0.11124974065069552
75227,0.25568111731397564
35374,0.39222369002206975
47184,0.6299567728131826
57985,0.6801837770420123
13869,0.8351853418711105
43645,0.1269978899253715
13941,0.802575617570223
31342,0.38393544436912797
66648,0.5805246520025079
23445,0.3189298159518383
48454,0.6665407907077787
84224,0.7078368363192529
39983,0.3364228574987779
26225,0.3890976498871577
45264,0.23673251938313522
19838,0.3418822401736143
33334,0.3529900786153414
32388,0.4430466851232672
66668,0.4230926124823821
64297,0.2079019601181803
74729,0.6883067270858776
3361,0.8037897027402048
106535,0.800920203543827
31451,0.3069022108401779
102718,0.5704782380399571
99537,0.253863871857318
46509,0.3749543395359026
106809,0.30852869332394933
24857,0.39044090208690174
14911,0.4019645911710811
62974,0.3733755682576607
43980,0.31407983072175555
29515,0.4137283718365483
97442,0.11864649102667076
106242,0.24270528768446062
27694,0.5354767204263889
49359,0.6026515476903781
38241,0.5303985493856074
91283,0.5255839427543432
87089,0.24801652694256743
42703,0.27670133380896
54176,0.38145251950112463
8248,0.16209855710843993
18756,0.26484057946062683
8850,0.037842244050425154
103638,0.10765541091713808
90294,0.6876984845368265
54727,0.3800952698026867
101137,0.37660240754466395
75855,0.5986236429978061
100299,0.17431094279828546
17010,0.5193339800831392
105156,0.32367758762397364
68559,0.44022207307589767
98064,0.25262079245455915
65686,0.46436979969050557
90587,0.4696747621454349
50588,0.8905363729073735
4579,0.4063830158927744
71725,0.28303611583496663
537,0.8473250191067286
18752,0.7081367560335748
96892,0.2489100185539176
4665,0.7377234044250007
60832,0.43020953286576746
104012,0.12833620389843733
2389,0.5863280172256178
109525,0.6858292063315099
24666,0.40637955356730476
73740,0.6177922040047452
3343,0.7087920316784871
81911,0.641188270866621
91583,0.5075337383963516
73036,0.32302016367367614
60299,0.37245745951959774
11573,0.4380180930242297
3841,0.6196029758645981
90298,0.5583977485669075
41891,0.4264594587372969
20279,0.7256292187455623
47928,0.29390116387057486
39321,0.6277913077091515
46571,0.2950718229860831
31023,0.644378544391873
12294,0.3899473449309254
69295,0.2284331010673495
76891,0.21742597682602843
49683,0.12135467206975349
17543,0.3018179780380827
9036,0.3677795783178073
9235,0.7529036622903091
19927,0.6360806349450344
60570,0.5206770901763025
63155,0.4090008750186436
53895,0.8144425983869266
38935,0.35021566265100623
41273,0.3369603156501934
41975,0.4463265734966858
58109,0.2799193481769585
58174,0.2347935044578927
89374,0.17271337528770805
78687,0.3786640009814029
100016,0.4291353215199805
92034,0.4450081897566325
8225,0.3721958316040839
5552,0.1340979627743417
59823,0.6962171445890721
42683,0.2916594902550885
50771,0.4920697559010712
100096,0.1905904188528214
27514,0.5724880446525922
76359,0.6892143683348283
96284,0.3279760789399171
23343,0.4909391115097059
14088,0.36054797999253146
94956,0.48091696769335945
44671,0.7692894373545099
103603,0.6115472934764922
53591,0.275235088697649
61778,0.7034449481263273
70065,0.42418677651042935
93440,0.7860506390043781
42721,0.6912254947416331
57586,0.20485823959695948
55155,0.8580646825628352
77706,0.19900185905867296
22474,0.19853836752762236
45628,0.38527364127882613
79955,0.520378592015513
64453,0.7048995110734528
108408,0.24161235707541537
41097,0.3294901713568702
19350,0.6903418650323822
30730,0.23967234094374218
32348,0.2896945792302648
77278,0.3067855050810976
104342,0.26728566677131593
18830,0.3922515065190017
3701,0.7127817063819105
37731,0.6156285148282371
31760,0.7997795291333107
25416,0.46702538704360635
94943,0.4933561921109238
65355,0.3722029964332603
97083,0.6131643365700733
37768,0.814714465253492
75340,0.40290431628826684
103471,0.2553752967041159
77928,0.3041798668979043
86923,0.21581959495765654
72160,0.7948487040911594
54175,0.39708642798740645
84828,0.3574695952303125
44530,0.45857078047163957
16459,0.29395776931476963
97057,0.5850170928961306
64859,0.8650938438246509
42994,0.22676470330216508
92987,0.2852053517741314
1459,0.1812871214236345
11754,0.7706908420430975
49401,0.7550192123997236
15645,0.20944966486707728
47810,0.6846925775473016
2429,0.2630822048474674
82611,0.11982974243762891
54737,0.4881405851122604
45922,0.4544448713652989
40711,0.6854009031710165
67843,0.17514948873154537
51569,0.14885122884307722
89784,0.37901944546658084
43468,0.6079980143610515
23208,0.5148322039456772
8939,0.3330306208068097
67046,0.66557752059708
61021,0.3495439571079866
93820,0.3315792934431042
78287,0.4708642982166149
78797,0.32375394594581625
44824,0.4239442686368398
36066,0.5436893574422402
44921,0.26662716278674764
18401,0.47692684143531644
7721,0.23038519779775513
56456,0.6575459443723193
27306,0.4809785081271416
374,0.7940192301451457
6265,0.4744858320863309
32609,0.6185734138267873
101606,0.07220395551299749
13248,0.19037535447028622
23748,0.5885654273372837
7111,0.2581133332447012
86280,0.7188398326381048
39576,0.3779911622319137
42453,0.4235874904951628
21176,0.48079102529980366
96687,0.24525050146279492
81855,0.2251569870255949
44431,0.3807032692630632
75158,0.43608115634257744
103854,0.35145891671488566
18143,0.48668022267857514
91032,0.10505154006409854
92400,0.2637881958611887
32674,0.6245376365566722
76579,0.7265642729131617
93262,0.6923850437981537
42289,0.3857549717576828
52280,0.3047747868674527
7953,0.31527394632266453
45782,0.4525050035671461
65654,0.581616584627853
58224,0.8237913617591254
83932,0.3538171501079861
71920,0.17192215881589964
85902,0.42633091945863905
22309,0.5593176385560233
98678,0.26060054079871114
89637,0.36695218856570955
31394,0.10222067947878845
86981,0.6492045508535278
109778,0.5010972725024153
105951,0.3290302193435478
92381,0.3784195133418064
77422,0.8978639631711233
47826,0.8024352477501584
3278,0.43484851963262644
73914,0.4721200039268355
20005,0.8660098406877572
48012,0.5688633389957006
25536,0.7746290398218257
80415,0.20965835657590484
94572,0.7067778540381634
88026,0.3713604849898184
34096,0.24290148917149307
87624,0.21661024843453897
71960,0.09958772813612249
29280,0.1916254580394271
36796,0.5945311198426901
30054,0.3523974950251096
37393,0.22289712246223034
13258,0.5665012556689624
47282,0.8554478754510908
84326,0.5183753825874421
11690,0.4720573949535331
29557,0.6228948329080719
96216,0.18970197559341145
42422,0.12311479848110288
8318,0.6280112754287407
25067,0.33504093323385953
55927,0.2174287126727189
18599,0.8625525952402401
58356,0.28027967878275917
70429,0.19494862620874231
52125,0.2470566532619693
48731,0.6697509942347614
32534,0.30058256163138514
97227,0.6296005079476846
103980,0.5779767350447386
9051,0.11046125969824402
43565,0.3981290479471562
86038,0.5973111744126145
43461,0.4152277467182252
84230,0.4352152250576824
59781,0.188545667501602
61852,0.4552057647031931
64182,0.5812999130487196
77245,0.18942374302158954
83160,0.1515446146576401
34426,0.4324969064245515
26035,0.3580660036655335
91375,0.14828013137795562
66394,0.2439301138490972
56466,0.7258951868485976
23225,0.17948722105262074
44185,0.5990002326842739
103206,0.3512247921206886
10874,0.770413372149473
29027,0.266902913691004
72838,0.23763786863062147
42267,0.5626543159974842
73865,0.3110713764358479
97202,0.5612796555816701
22510,0.23432327204016018
17435,0.35346858569063894
103982,0.4926891422252962
72415,0.2853037932689328
68101,0.18113899517194879
86749,0.36954391359115485
11653,0.47973783633372036
108707,0.5142425788990991
33869,0.7705967835767136
12758,0.7517946181984836
99078,0.7059672459456536
90560,0.29941377423051324
72042,0.2518929271773897
40799,0.5969900819136427
58641,0.500150986820657
86567,0.39155906748676417
102125,0.4259288951200712
108797,0.725659178988095
75131,0.09047789480296528
7641,0.6711045505484692
96399,0.5890071356308683
45339,0.26116504177405797
101329,0.27674685866214943
3151,0.19966551491183473
77128,0.19642135104454866
76685,0.2228657382116945
99489,0.560825239462074
93605,0.6910565358252817
48585,0.2700067839372811
95504,0.36512408010036507
81467,0.607332998289733
6272,0.6459425533276449
100541,0.33533557590006086
76985,0.6922126144493611
10267,0.7290957579009051
25221,0.3917258169418231
54376,0.6759472535315247
29848,0.41191250694358095
100368,0.054015817612608034
78420,0.6233917998671753
27904,0.5922184159628637
62172,0.38435070904680585
45229,0.5229552456283766
36558,0.5311469359127715
49473,0.7516637519767233
96328,0.7237914134248045
27113,0.4959907003764289
94655,0.09530271890860774
59478,0.2068679418878771
54724,0.3683024026186852
80510,0.6027878977732272
8182,0.2876266046861534
51119,0.2829588675606116
72325,0.25553873099255026
15948,0.1030055951352728
62211,0.1690401113968732
90916,0.17772824606894744
96472,0.11137299608829158
39911,0.76508667426492
55511,0.25153451137376803
148,0.680950687481348
41558,0.1441522208803621
89605,0.46570514135887014
25717,0.45854189110931315
84430,0.47138255908339305
51287,0.253678867650843
18685,0.5609275204867774
79453,0.1358070990823082
76421,0.21527852462857097
16079,0.3992634632907227
22662,0.5832613528631039
62487,0.5517869711362676
102511,0.28702699064098935
14322,0.44583983847317366
69430,0.17612235134346915
44708,0.5016493423487174
45129,0.2786539324173054
35515,0.841995447530151
85317,0.6792351511458089
105714,0.26713359339538767
4779,0.39015359520815696
69750,0.5639883113984531
24535,0.3114555772836798
10991,0.7967490546462386
515,0.48729778387227635
47371,0.28025571171546554
19636,0.8246085316683183
32653,0.3424959925240482
23254,0.22188770074583694
30346,0.8121905476485907
76129,0.4328934271584678
86996,0.503083604727612
56865,0.38678308868354905
16124,0.6073279371483349
5954,0.8158624819501794
39090,0.5290489205115486
35941,0.6609043997343308
79014,0.1131377075232712
95300,0.5701997729705282
4403,0.3288128218846433
51868,0.10769599945662418
48332,0.11894600174386447
7545,0.1067327401610364
66291,0.4193042953352294
21753,0.4240369279174701
73659,0.572990459761746
86197,0.2750574201541385
6878,0.17495052761726218
57539,0.5976181091583294
98580,0.3058486113224362
64786,0.21987560359031338
106785,0.6399992432378803
6479,0.18250557724768468
76756,0.43547855770459754
79512,0.6749259169875949
92048,0.6119896645224265
99580,0.16153548624129097
78921,0.5471639076733025
19627,0.3221257189743204
8034,0.5566964120007943
62385,0.8144931798547639
82067,0.4883259916025373
71608,0.35201725399877154
94431,0.7639405163976294
43670,0.7937952512714707
4917,0.2665729170124577
1854,0.6779561616668236
29466,0.562680817085077
100645,0.4319154639660668
37641,0.3206374800803166
46246,0.17543985957603644
57362,0.17471871384858412
40094,0.7569094398551705
93480,0.1012794216559953
96816,0.17839275770639093
81677,0.1244143513537566
105042,0.277467885970967
90522,0.2706482346231765
27569,0.8070877235402533
61824,0.2181685478800449
29312,0.47747333825672655
58095,0.34652584599124747
11108,0.38430763516417593
23153,0.4482761487696492
35157,0.548458496536791
104116,0.28941884550125974
6882,0.20471637031550186
19292,0.7610709524463009
43207,0.3007493778365982
98594,0.3973033044230935
91038,0.22532254520485326
69524,0.6224926647506578
44130,0.5219492493572865
80650,0.7984325119517955
105377,0.46920272202650776
99487,0.11738094134436663
60814,0.5152634323369504
68717,0.17962193890152492
33018,0.34463932973533984
6758,0.5626619788109279
49731,0.4205552912148767
105701,0.6510776898890801
13310,0.12900511658982527
63783,0.4166289190182334
105417,0.19544580997930863
84301,0.4104246680925837
47509,0.8314402996576497
