iter	MAPE
2898	0.00931046692
2899	0.009310709971
2900	0.009310665722
2901	0.009310470686
2902	0.009310228033
2903	0.009310112247
2904	0.009310000465
2905	0.009310025143
2906	0.009309810786
2907	0.009309813824
2908	0.009309713568
2909	0.009309344674
2910	0.009309294104
2911	0.009309254551
2912	0.009309114958
2913	0.009309094488
2914	0.009309001289
2915	0.009308826595
2916	0.009308777619
2917	0.009308746997
2918	0.009308715687
2919	0.009308463029
2920	0.009308188269
2921	0.009308145466
2922	0.009308053126
2923	0.009308001997
2924	0.009308085205
2925	0.009307945879
2926	0.0093078598
2927	0.009307834331
2928	0.009307651047
2929	0.009307530226
2930	0.009307454981
2931	0.00930701303
2932	0.009306732284
2933	0.009306566083
2934	0.009306520335
2935	0.009306510887
2936	0.009306332484
2937	0.009306193418
2938	0.009306130138
2939	0.0093061504
2940	0.009306027876
2941	0.009305941672
2942	0.009305860352
2943	0.009305654144
2944	0.009305471873
2945	0.009305397411
2946	0.009305362808
2947	0.009305194578
2948	0.009305051424
2949	0.009305000327
2950	0.009304854771
2951	0.009304764668
2952	0.009304689729
2953	0.009304488895
2954	0.009304353127
2955	0.009304310333
2956	0.009304186787
2957	0.009304083805
2958	0.009303984549
2959	0.009303674203
2960	0.009303429756
2961	0.009303252524
2962	0.009303297971
2963	0.009302775252
2964	0.009302667801
2965	0.009302091394
2966	0.009301994406
2967	0.009301271921
2968	0.009301111431
2969	0.009301116726
2970	0.009301009621
2971	0.009300543514
2972	0.009300547449
2973	0.009300431594
2974	0.009300404267
2975	0.009300267168
2976	0.009300128678
2977	0.00930008775
2978	0.009300087509
2979	0.009300069409
2980	0.009299878776
2981	0.009299784293
2982	0.009299730903
2983	0.009299261193
2984	0.009299199945
2985	0.00929900787
2986	0.009298982391
2987	0.00929886183
2988	0.009298810312
2989	0.00929848364
2990	0.009298328171
2991	0.009298343016
2992	0.009298208915
2993	0.009298228147
2994	0.009297449076
2995	0.009297480544
2996	0.009297321951
2997	0.009297055184
2998	0.009297041136
2999	0.009296909158
3000	0.00929675224
3001	0.009296506221
3002	0.009296432335
3003	0.009296357728
3004	0.009296123866
3005	0.009296221281
3006	0.009296073661
3007	0.009296073449
3008	0.00929592547
3009	0.00929589521
3010	0.009295864873
3011	0.009295789895
3012	0.009295433227
3013	0.009295191762
3014	0.009295144143
3015	0.009295135174
3016	0.009295241249
3017	0.009295111502
3018	0.009295215968
3019	0.009295085759
3020	0.009294785139
3021	0.009294898092
3022	0.009294854917
3023	0.009294656458
3024	0.009294632553
3025	0.009294608129
3026	0.009294418695
3027	0.009294318099
3028	0.009294313272
3029	0.009294181599
3030	0.009293939636
3031	0.009293885962
3032	0.009293609771
3033	0.009293435695
3034	0.009293421501
3035	0.009293229129
3036	0.009292896979
3037	0.009292821783
3038	0.009293082654
3039	0.009293049659
3040	0.009293025093
3041	0.009292992151
3042	0.009292607183
3043	0.0092924692
3044	0.009292354477
3045	0.009292323897
3046	0.009292178953
3047	0.009292050871
3048	0.009291991144
3049	0.009291658174
3050	0.00929157137
3051	0.009290997776
3052	0.009290734839
3053	0.009290661005
3054	0.009290679359
3055	0.009290715183
3056	0.009290455146
3057	0.009290134301
3058	0.009289787537
3059	0.009289749518
3060	0.00928973183
3061	0.009289675778
3062	0.009289565297
3063	0.009289017953
3064	0.009288962425
3065	0.009288662058
3066	0.009288517802
3067	0.009288350923
3068	0.009288323367
3069	0.009288228779
3070	0.009288009029
3071	0.009287655118
3072	0.009287423444
3073	0.009287443816
3074	0.009287361224
3075	0.0092871132
3076	0.009287122677
3077	0.009287171051
3078	0.009287074866
3079	0.009287079653
3080	0.009286789625
3081	0.009286792461
3082	0.009286566654
3083	0.009286352293
3084	0.009286388941
3085	0.009286355438
3086	0.009286129338
3087	0.009286045749
3088	0.009286006119
3089	0.009285753675
3090	0.00928567767
3091	0.009285465601
3092	0.009285326423
3093	0.009285261934
3094	0.009285272091
3095	0.009285138991
3096	0.009285075183
3097	0.009284965797
3098	0.009284599242
3099	0.009284078247
3100	0.009284027502
3101	0.009283947068
3102	0.009283834018
3103	0.009283714637
3104	0.009283721888
3105	0.009283751125
3106	0.009283730617
3107	0.00928342095
3108	0.009283403272
3109	0.009283324836
3110	0.009282977471
3111	0.009282882982
3112	0.009282621636
3113	0.009282452548
3114	0.009282229026
3115	0.009282096748
3116	0.009281973752
3117	0.009281982215
3118	0.009281589603
3119	0.009281531325
3120	0.00928144508
3121	0.009281143976
3122	0.009281134136
3123	0.009280801221
3124	0.009280644242
3125	0.009280650469
3126	0.009280543018
3127	0.009280338649
3128	0.009280260598
3129	0.009280303551
3130	0.009280142193
3131	0.009280082115
3132	0.009280079916
3133	0.009280009192
3134	0.009279964086
3135	0.009279930482
3136	0.00927974655
3137	0.009279819034
3138	0.009279700461
3139	0.009279616971
3140	0.009279434992
3141	0.009279381577
3142	0.009279338528
3143	0.009278719323
3144	0.009278667157
3145	0.009278620164
3146	0.009278497722
3147	0.009278102465
3148	0.009278085388
3149	0.009277936587
3150	0.009277682382
3151	0.009277543337
3152	0.009277492822
3153	0.009277401605
3154	0.009277467859
3155	0.009277563436
3156	0.009277242579
3157	0.009277089111
3158	0.009276918095
3159	0.009276847444
3160	0.00927690415
3161	0.009276785427
3162	0.009276656228
3163	0.009276635553
3164	0.009276461664
3165	0.00927644782
3166	0.009276441526
3167	0.009276418691
3168	0.009276270847
3169	0.009276039663
3170	0.009275967462
3171	0.009275797521
3172	0.009275684045
3173	0.009275687242
3174	0.009275356902
3175	0.009275242917
3176	0.009275189715
3177	0.009274965946
3178	0.009274959628
3179	0.009274898495
3180	0.009274900977
3181	0.009274831367
3182	0.009274894089
3183	0.009274760753
3184	0.009274745116
3185	0.009274642637
3186	0.009274765632
3187	0.009274737992
3188	0.009274490947
3189	0.009274384838
3190	0.009274328191
3191	0.009274263897
3192	0.009274236635
3193	0.009274320364
3194	0.009274310464
3195	0.009274235866
3196	0.009274244086
3197	0.009274204014
3198	0.009273871009
3199	0.00927386045
3200	0.009273821757
3201	0.009273662101
3202	0.00927348962
3203	0.009273065267
3204	0.009272828017
3205	0.00927291934
3206	0.009272557528
3207	0.009272383613
3208	0.009272330941
3209	0.009272214773
3210	0.009272113146
3211	0.009272052438
3212	0.009271743898
3213	0.009271537211
3214	0.009271207686
3215	0.009271300087
3216	0.009271108497
3217	0.009270853662
3218	0.009270759399
3219	0.009270747107
3220	0.009270718865
3221	0.009270844001
3222	0.00927078858
3223	0.00927065407
3224	0.009270523714
3225	0.009270592912
3226	0.009270472106
3227	0.009270232599
3228	0.009270295727
3229	0.009270250973
3230	0.009270117115
3231	0.00926981564
3232	0.009269654302
3233	0.00926959395
3234	0.009269493293
3235	0.00926943502
3236	0.009269201943
3237	0.009269121686
3238	0.00926909715
3239	0.00926887074
3240	0.009268761542
3241	0.009268576134
3242	0.009268508293
3243	0.009268445634
3244	0.009268459394
3245	0.009268237751
3246	0.00926823317
3247	0.009268168893
3248	0.009268024144
3249	0.009268010454
3250	0.009267721612
3251	0.009267683168
3252	0.009267588384
3253	0.009267605411
3254	0.009267431285
3255	0.009267370213
3256	0.009267115157
3257	0.009267085823
3258	0.009266847385
3259	0.009266762776
3260	0.009266699889
3261	0.009266502154
3262	0.009266438377
3263	0.009266476396
3264	0.009266406642
3265	0.009266341109
3266	0.009266032744
3267	0.009266010361
3268	0.009265899004
3269	0.009265738286
3270	0.009265743687
3271	0.009265700707
3272	0.009265587757
3273	0.009265217437
3274	0.009264832068
3275	0.009265054347
3276	0.009264841753
3277	0.009264765526
3278	0.009264659388
3279	0.009264598001
3280	0.009264513718
3281	0.009264463048
3282	0.009264473819
3283	0.009264227072
3284	0.009264046761
3285	0.009263886557
3286	0.009263714456
3287	0.009263835459
3288	0.009263413451
3289	0.00926317335
3290	0.009263007019
3291	0.009262936581
3292	0.009262824271
3293	0.009262735552
3294	0.009262580826
3295	0.009262488
3296	0.009262052583
3297	0.009261761681
3298	0.009261774028
3299	0.009261689212
3300	0.009261578055
3301	0.00926121068
3302	0.009261160007
3303	0.009261174706
3304	0.00926108394
3305	0.009260752575
3306	0.009260717466
3307	0.009260475592
3308	0.009260357249
3309	0.009260076691
3310	0.009260095888
3311	0.009259854763
3312	0.009259898434
3313	0.00925971307
3314	0.009259831241
3315	0.009259692764
3316	0.009259658947
3317	0.009259658475
3318	0.0092594095
3319	0.009259406587
3320	0.009259323057
3321	0.009259224386
3322	0.009259139967
3323	0.00925907826
3324	0.009259060467
3325	0.009258718606
3326	0.009258658753
3327	0.009258598488
3328	0.009258363993
3329	0.009258351011
3330	0.009258326116
3331	0.009258297641
3332	0.0092582868
3333	0.009258129293
3334	0.009258166708
3335	0.009258113396
3336	0.009257785575
3337	0.009257574594
3338	0.009257601006
3339	0.009257517333
3340	0.00925717374
3341	0.009256885966
3342	0.009256622572
3343	0.009256561628
3344	0.009256552709
3345	0.009256533224
3346	0.009256450266
3347	0.009256174895
3348	0.009256040615
3349	0.009256049712
3350	0.009255932984
3351	0.009255880623
3352	0.009255868938
3353	0.009255776012
3354	0.009255512553
3355	0.009255441832
3356	0.0092553407
3357	0.009255210279
3358	0.009255180388
3359	0.009255097669
3360	0.009255108678
3361	0.009255023519
3362	0.009254935943
3363	0.009254754257
3364	0.00925480352
3365	0.009254740636
3366	0.009254784683
3367	0.009254771983
3368	0.009254754451
3369	0.009254691894
3370	0.009254646274
3371	0.009254459071
3372	0.009254401976
3373	0.009254384004
3374	0.009254379721
3375	0.009254312702
3376	0.009254248599
3377	0.009254229352
3378	0.009254353308
3379	0.009254223852
3380	0.009254118757
3381	0.009254132041
3382	0.009253958603
3383	0.009253957506
3384	0.009253960434
3385	0.009253945614
3386	0.009253930556
3387	0.009253933398
3388	0.009254079725
3389	0.009253990234
3390	0.009253762557
3391	0.009253701238
3392	0.009253608764
3393	0.009253567966
3394	0.009253480449
3395	0.009253299839
3396	0.009253120346
3397	0.009253044694
3398	0.009252921986
3399	0.00925291303
3400	0.009252448991
3401	0.009252305873
3402	0.009252287783
3403	0.009252055223
3404	0.009251990885
3405	0.009251913275
3406	0.009251870585
3407	0.009251538698
3408	0.009251501041
3409	0.009251197739
3410	0.009251010188
3411	0.009250991344
3412	0.009250708774
3413	0.009250658874
3414	0.009250560875
3415	0.009250493223
3416	0.009250386265
3417	0.00925022828
3418	0.009250218121
3419	0.009249794484
3420	0.009249686336
3421	0.009249255423
3422	0.009249244922
3423	0.009249141969
3424	0.009248997801
3425	0.009248780669
3426	0.009248702931
3427	0.009248488163
3428	0.009248480183
3429	0.009248511807
3430	0.009248327499
3431	0.009248339944
3432	0.009248257431
3433	0.009247660884
3434	0.009247637011
3435	0.009247540617
3436	0.009247394498
3437	0.009247338425
3438	0.00924729378
3439	0.009247140015
3440	0.009247101843
3441	0.009246749992
3442	0.00924629369
3443	0.009245787033
3444	0.00924547619
3445	0.009245235152
3446	0.009245234468
3447	0.009245186962
3448	0.009245176611
3449	0.009244969954
3450	0.009244939978
3451	0.009244609453
3452	0.009244755292
3453	0.00924481148
3454	0.009244705375
3455	0.009244721687
3456	0.009244597158
3457	0.009244338004
3458	0.009244565482
3459	0.009244617241
3460	0.009244814683
3461	0.009244447923
3462	0.00924441286
3463	0.009244258147
3464	0.009244241928
3465	0.009244064388
3466	0.009244216606
3467	0.009244113562
3468	0.009243989219
3469	0.009243881779
3470	0.00924377798
3471	0.009242873392
3472	0.009242908768
3473	0.009242773072
3474	0.009242677071
3475	0.00924265219
3476	0.009242597965
3477	0.009242494129
3478	0.009242157768
3479	0.009242060705
3480	0.009241924468
3481	0.009241831541
3482	0.00924159292
3483	0.009241458153
3484	0.009241282158
3485	0.009240882126
3486	0.009240989542
3487	0.009240689468
3488	0.009240466462
3489	0.00924013171
3490	0.009240079594
3491	0.009239898213
3492	0.009239824027
3493	0.009239868594
3494	0.009239706222
3495	0.00923947687
3496	0.009239411388
3497	0.009239360943
3498	0.009239062305
3499	0.009239001502
3500	0.009238932866
3501	0.009238739174
3502	0.009238624353
3503	0.009238238178
3504	0.009238213993
3505	0.00923805789
3506	0.009237616551
3507	0.009237489015
3508	0.009237482326
3509	0.009237235413
3510	0.0092371954
3511	0.00923706443
3512	0.009237107272
3513	0.009237167055
3514	0.009236971388
3515	0.00923666388
3516	0.009236697828
3517	0.009236685559
3518	0.009236662331
3519	0.009236561826
3520	0.009236553057
3521	0.009236445164
3522	0.009236304081
3523	0.009236020803
3524	0.009235938798
3525	0.009236005993
3526	0.009235943432
3527	0.009235899157
3528	0.00923585224
3529	0.009235750604
3530	0.009235464072
3531	0.009235397603
3532	0.009235235833
3533	0.009235002337
3534	0.009234873603
3535	0.009234802089
3536	0.009234736908
3537	0.009235023783
3538	0.009234978546
3539	0.009234593659
3540	0.009234394085
3541	0.009234362891
3542	0.009234308689
3543	0.009234286321
3544	0.009234158769
3545	0.009234080182
3546	0.009233951567
3547	0.009233724003
3548	0.009233617642
3549	0.009233431192
3550	0.009233356168
3551	0.009233356314
3552	0.009233295805
3553	0.009233260186
3554	0.009233242029
3555	0.009233103914
3556	0.00923302896
3557	0.009232463805
3558	0.009232439545
3559	0.009232391295
3560	0.009232669115
3561	0.009232619977
3562	0.009232500531
3563	0.00923232111
3564	0.009231993594
3565	0.009231951395
3566	0.009231771865
3567	0.009231605139
3568	0.009231700827
3569	0.0092316979
3570	0.0092316523
3571	0.009231507465
3572	0.009231455293
3573	0.009231276382
3574	0.009231328806
3575	0.009231187152
3576	0.009230842124
3577	0.009230756509
3578	0.009230659988
3579	0.009230603289
3580	0.009230553052
3581	0.009230530822
3582	0.009230516864
3583	0.009230440925
3584	0.009230450634
3585	0.009230388347
3586	0.00922981985
3587	0.009229756827
3588	0.009229574342
3589	0.009229300997
3590	0.009229156818
3591	0.009229129021
3592	0.009229070045
3593	0.009228939839
3594	0.009228944276
3595	0.009228897754
3596	0.009228817319
3597	0.009228866632
3598	0.009228807696
3599	0.009228697798
3600	0.009228472373
3601	0.009228466241
3602	0.009228434703
3603	0.009228172727
3604	0.009228133092
3605	0.00922813527
3606	0.00922812684
3607	0.009228150533
3608	0.009227532726
3609	0.009227515875
3610	0.009227490169
3611	0.009227400687
3612	0.009227340936
3613	0.009227303979
3614	0.009227294425
3615	0.009227146346
3616	0.009227079768
3617	0.009227002767
3618	0.0092270663
3619	0.00922696548
3620	0.009226851865
3621	0.009226589997
3622	0.009226558691
3623	0.009226357
3624	0.009226268227
3625	0.0092261623
3626	0.009226004931
3627	0.009225951139
3628	0.009225930295
3629	0.009225915983
3630	0.009225853822
3631	0.009225835148
3632	0.009225819014
3633	0.009225734245
3634	0.009225733024
3635	0.009225771187
3636	0.009225486669
3637	0.009225453906
3638	0.009225348597
3639	0.009225279159
3640	0.009224943749
3641	0.009224923751
3642	0.009224885827
3643	0.009224843896
3644	0.009224832398
3645	0.009224836565
3646	0.009224663051
3647	0.009224611033
3648	0.009224609337
3649	0.009224405162
3650	0.009224347239
3651	0.009224277766
3652	0.009224135664
3653	0.009224117619
3654	0.009224017527
3655	0.009223950698
3656	0.009223942023
3657	0.009223701127
3658	0.009223711932
3659	0.009223523045
3660	0.009223471803
3661	0.009223121555
3662	0.009222702546
3663	0.009222621359
3664	0.009222532452
3665	0.009222526826
3666	0.009222461061
3667	0.00922239954
3668	0.009222293148
3669	0.009222276152
3670	0.009222504285
3671	0.009222454101
3672	0.009222522232
3673	0.009222425022
3674	0.009222412726
3675	0.009222365243
3676	0.009222269205
3677	0.009222177439
3678	0.009222160581
3679	0.009222126012
3680	0.009222093778
3681	0.009221764416
3682	0.009221772257
3683	0.009221419743
3684	0.009221410494
3685	0.009221227556
3686	0.009221102446
3687	0.009220981082
3688	0.009220952275
3689	0.009220909713
3690	0.009220877733
3691	0.009220672283
3692	0.009220475953
3693	0.00922048082
3694	0.009220415544
3695	0.009220397687
3696	0.009220321433
3697	0.009219773789
3698	0.009219798071
3699	0.009219660211
3700	0.009219569784
3701	0.009219466211
3702	0.009219391759
3703	0.009219386058
3704	0.009219313826
3705	0.009219164769
3706	0.009219014327
3707	0.009219049337
3708	0.00921904985
3709	0.009218964572
3710	0.009219006256
3711	0.009218944469
3712	0.009219009109
3713	0.009218787077
3714	0.00921875133
3715	0.009218738027
3716	0.009218522772
3717	0.009218456156
3718	0.009218479514
3719	0.009218505978
3720	0.009218309136
3721	0.009218036057
3722	0.009218045776
3723	0.009217964943
3724	0.009217968775
3725	0.00921795779
3726	0.009217939597
3727	0.009217401666
3728	0.009217424289
3729	0.009217294298
3730	0.009217207752
3731	0.009217142577
3732	0.009217041474
3733	0.009216964851
3734	0.00921670692
3735	0.009216448553
3736	0.009216387697
3737	0.009216338
3738	0.009216217313
3739	0.009216261781
3740	0.009216011176
3741	0.009215777492
3742	0.009215384048
3743	0.009215360252
3744	0.009215086838
3745	0.00921492243
3746	0.009214737481
3747	0.009214679614
3748	0.009214677363
3749	0.00921460143
3750	0.009214642178
3751	0.009214420157
3752	0.009214414785
3753	0.00921440862
3754	0.009214380753
3755	0.009214190006
3756	0.009213860227
3757	0.009213857359
3758	0.009213194876
3759	0.009213085276
3760	0.009213054453
3761	0.009212972535
3762	0.009212890054
3763	0.009212845085
3764	0.009212785473
3765	0.009212756666
3766	0.009212679195
3767	0.00921266102
3768	0.009212621238
3769	0.009212743835
3770	0.009212728723
3771	0.009212786286
3772	0.009212667434
3773	0.009212573859
3774	0.009212345347
3775	0.009212297177
3776	0.009212199002
3777	0.009212489948
3778	0.009212415258
3779	0.009212293492
3780	0.009212169494
3781	0.009212101362
3782	0.009211952998
3783	0.009211893698
3784	0.009211863957
3785	0.009211885281
3786	0.009211762971
3787	0.00921149712
3788	0.00921149264
3789	0.00921130348
3790	0.009211499363
3791	0.009211484921
3792	0.00921141285
3793	0.009211490197
3794	0.009211410211
3795	0.009211265213
3796	0.009211305058
3797	0.009211121765
3798	0.009211102716
3799	0.009211095707
3800	0.0092110871
3801	0.009210871897
3802	0.009210831171
3803	0.009210768827
3804	0.009210751835
3805	0.009210756718
3806	0.009210588012
3807	0.009210569312
3808	0.009210444506
3809	0.009210440301
3810	0.009210547497
3811	0.009210251771
3812	0.009210261066
3813	0.009209963868
3814	0.00921013425
3815	0.009210106311
3816	0.009210086258
3817	0.009209960883
3818	0.009210118508
3819	0.009210066281
3820	0.009209771061
3821	0.009209671645
3822	0.00920966117
3823	0.009210031684
3824	0.009209846614
3825	0.009209788622
3826	0.009209474027
3827	0.009209364457
3828	0.009209333225
3829	0.009209151342
3830	0.009209185345
3831	0.009209170042
3832	0.009209037384
3833	0.009208998596
3834	0.009208986466
3835	0.009208930684
3836	0.009209168942
3837	0.009208637006
3838	0.0092085723
3839	0.009208534494
3840	0.00920855299
3841	0.009208452035
3842	0.009208410786
3843	0.009208104749
3844	0.009208124188
3845	0.009208265956
3846	0.009208256762
3847	0.009208269009
3848	0.009208169757
3849	0.00920805432
3850	0.00920804351
3851	0.009207985149
3852	0.009207925564
3853	0.009207773652
3854	0.009207801854
3855	0.009207818611
3856	0.009207723928
3857	0.009207538171
3858	0.009207490429
3859	0.009207434963
3860	0.009207414105
3861	0.009207308382
3862	0.009207284919
3863	0.009207244358
3864	0.009207268416
3865	0.009206810259
3866	0.00920664176
3867	0.009206612109
3868	0.009206657295
3869	0.009206879278
3870	0.009206835218
3871	0.009206776546
3872	0.009206643554
3873	0.009206637526
3874	0.009206601602
3875	0.009206613835
3876	0.009206621137
3877	0.009206605211
3878	0.009206300014
3879	0.009206188794
3880	0.009206125833
3881	0.009206153281
3882	0.009206141495
3883	0.00920614537
3884	0.009206112545
3885	0.009205995368
3886	0.009205820257
3887	0.009205788907
3888	0.009205638812
3889	0.009205611019
3890	0.009205492487
3891	0.009205493444
3892	0.009205475719
3893	0.009205450251
3894	0.00920540632
3895	0.009205246552
3896	0.009205234449
3897	0.009205214738
3898	0.009205092943
3899	0.009205010404
3900	0.00920489851
3901	0.009204778797
3902	0.009204676835
3903	0.009204702677
3904	0.009204675476
3905	0.009204376592
3906	0.009204359737
3907	0.009204336734
3908	0.009204303133
3909	0.009203819927
3910	0.009203807666
3911	0.009203888827
3912	0.009203753801
3913	0.009203643198
3914	0.00920359035
3915	0.009203304667
3916	0.009202649236
3917	0.009202556096
3918	0.009202377309
3919	0.009202173414
3920	0.009202390074
3921	0.009202407387
3922	0.009202265415
3923	0.009202205673
3924	0.009202038799
3925	0.009201918065
3926	0.009201734907
3927	0.009201265877
3928	0.009201261162
3929	0.009201287645
3930	0.009201140795
3931	0.00920095788
3932	0.00920097541
3933	0.009201035795
3934	0.009200773681
3935	0.009200552168
3936	0.009200402304
3937	0.009200390661
3938	0.009200392275
3939	0.009200281895
3940	0.009200127913
3941	0.009199930885
3942	0.009199878014
3943	0.009199784039
3944	0.009199630094
3945	0.009199309664
3946	0.009199206685
3947	0.009198997191
3948	0.009198874332
3949	0.009198887152
3950	0.0091987598
3951	0.009198636807
3952	0.009198535686
3953	0.009198410739
3954	0.009198217396
3955	0.009197977422
3956	0.009197905284
3957	0.009197881365
3958	0.009197792796
3959	0.009197717606
3960	0.009197633481
3961	0.009197396323
3962	0.009197377295
3963	0.009197278367
3964	0.009197184261
3965	0.009197137234
3966	0.00919722447
3967	0.009197038765
3968	0.009196994381
3969	0.009196967331
3970	0.009196808854
3971	0.009196756441
3972	0.009196817367
3973	0.009196863526
3974	0.009196829888
3975	0.009196822597
3976	0.009196714655
3977	0.009196600092
3978	0.00919654534
3979	0.0091963299
3980	0.009196266636
3981	0.009196247256
3982	0.009196237097
3983	0.009196205785
3984	0.009196004835
3985	0.009195923779
3986	0.009195905654
3987	0.009195847326
3988	0.009195832942
3989	0.009195691437
3990	0.009195695079
3991	0.009195510404
3992	0.009195561886
3993	0.009195544834
3994	0.009195527146
3995	0.009195471481
3996	0.009195480285
3997	0.009195429964
3998	0.009195330547
3999	0.009195310591
4000	0.00919537718
4001	0.009195331736
4002	0.009195238128
4003	0.009195207938
4004	0.009195036531
4005	0.009194981623
4006	0.009194919798
4007	0.009194439298
4008	0.009194415012
4009	0.009194447508
4010	0.009194465634
4011	0.009194410514
4012	0.009194356548
4013	0.00919448348
4014	0.009194462902
4015	0.009194339341
4016	0.009194333456
4017	0.009194362282
4018	0.009194361317
4019	0.009194231606
4020	0.009194152073
4021	0.009194089732
4022	0.009194028153
4023	0.00919400478
4024	0.009193988388
4025	0.009193898626
4026	0.009193633522
4027	0.009193158908
4028	0.009193158369
4029	0.009193001596
4030	0.009192840656
4031	0.009192652312
4032	0.009192584093
4033	0.009192594017
4034	0.009192734353
4035	0.009192705519
4036	0.009192675667
4037	0.009192665579
4038	0.009192616639
4039	0.009192589731
4040	0.009192620945
4041	0.00919257686
4042	0.009192565168
4043	0.009192517214
4044	0.009192481972
4045	0.009192354421
4046	0.009192367239
4047	0.009192080477
4048	0.009191922122
4049	0.009191729834
4050	0.009191684017
4051	0.009191474325
4052	0.009191362248
4053	0.009191000662
4054	0.009190986027
4055	0.009190947675
4056	0.00919097671
4057	0.009190962043
4058	0.009190914181
4059	0.009190901841
4060	0.009190943224
4061	0.009190815872
4062	0.009190737457
4063	0.009190740731
4064	0.009190741256
4065	0.009190646036
4066	0.009190639704
4067	0.009190569805
4068	0.009190448571
4069	0.009190378303
4070	0.00918999187
4071	0.009189659381
4072	0.009189228915
4073	0.009188790355
4074	0.009188813425
4075	0.009188720117
4076	0.009188753087
4077	0.009188514913
4078	0.009188682795
4079	0.009188544728
4080	0.009188477639
4081	0.009188063731
4082	0.009187924178
4083	0.009187786282
4084	0.009187642946
4085	0.009187578031
4086	0.009187727497
4087	0.0091877383
4088	0.009187256976
4089	0.009187298792
4090	0.009187292257
4091	0.009187284214
4092	0.009187260522
4093	0.009187138665
4094	0.009187133162
4095	0.009187220378
4096	0.009187217463
4097	0.009187244965
4098	0.009187014679
4099	0.009186549654
4100	0.009186457166
4101	0.009186352123
4102	0.009186352306
4103	0.009186318776
4104	0.009186462582
4105	0.009186370943
4106	0.009186344289
4107	0.009186298426
4108	0.009186096706
4109	0.009186082802
4110	0.009186139882
4111	0.009186034212
4112	0.009186017852
4113	0.009185959005
4114	0.009185952492
4115	0.009185661823
4116	0.009185579973
4117	0.009185477918
4118	0.00918552724
4119	0.009185372505
4120	0.009185175046
4121	0.009184925454
4122	0.009184912507
4123	0.009184848467
4124	0.009184837356
4125	0.009184833525
4126	0.009184753448
4127	0.009184644122
4128	0.009184114704
4129	0.009184052078
4130	0.009183991061
4131	0.009183905692
4132	0.009183878505
4133	0.009183848653
4134	0.009183819993
4135	0.00918382295
4136	0.009183692099
4137	0.00918350066
4138	0.009183423941
4139	0.009183387066
4140	0.009183357015
4141	0.00918323044
4142	0.009183196063
4143	0.009182959359
4144	0.009183219183
4145	0.009182990467
4146	0.009182906307
4147	0.009182812332
4148	0.00918272468
4149	0.009182720866
4150	0.009182796984
4151	0.009182771477
4152	0.009182614991
4153	0.009182590137
4154	0.009182420162
4155	0.009182398381
4156	0.009182396839
4157	0.009182394268
4158	0.009182358571
4159	0.009182322883
4160	0.009182297969
4161	0.00918200659
4162	0.009181933448
4163	0.009181740999
4164	0.009181612597
4165	0.009181577023
4166	0.009181498466
4167	0.009181463894
4168	0.009181345479
4169	0.009181334156
4170	0.009181322165
4171	0.009181213533
4172	0.009181075265
4173	0.009181095811
4174	0.009181002168
4175	0.009181026031
4176	0.00918132632
4177	0.009181352448
4178	0.009181147637
4179	0.009181073752
4180	0.009180955574
4181	0.009180889639
4182	0.009180837825
4183	0.009180806986
4184	0.009180697479
4185	0.009180440904
4186	0.009180245244
4187	0.009180129589
4188	0.009179989787
4189	0.009179890781
4190	0.009179857598
4191	0.009179820173
4192	0.009179839693
4193	0.009179926027
4194	0.00918005961
4195	0.009180053857
4196	0.009179991633
4197	0.009179719688
4198	0.009179811305
4199	0.009179677343
4200	0.009179627044
4201	0.009179551065
4202	0.009179142128
4203	0.009179112108
4204	0.009179069326
4205	0.009179045077
4206	0.009179024881
4207	0.009179018998
4208	0.009179050031
4209	0.009178982317
4210	0.009178832674
4211	0.009178706464
4212	0.009178402462
4213	0.009178366995
4214	0.009178271957
4215	0.009177861322
4216	0.009177567693
4217	0.009177398521
4218	0.009177254597
4219	0.009177230961
4220	0.009177105376
4221	0.009177068878
4222	0.009176814643
4223	0.009176868501
4224	0.009176730825
4225	0.009176631223
4226	0.009176594711
4227	0.009176507696
4228	0.009176421377
4229	0.009176393803
4230	0.009176337582
4231	0.009175894574
4232	0.009175881158
4233	0.009175578524
4234	0.009175533841
4235	0.009175609396
4236	0.009175515394
4237	0.009175388061
4238	0.009175291908
4239	0.009175089625
4240	0.00917500963
4241	0.009175023129
4242	0.009174868811
4243	0.009174803664
4244	0.009174671484
4245	0.009174700648
4246	0.009174643841
4247	0.009174555901
4248	0.009174312477
4249	0.009174204634
4250	0.009174212068
4251	0.009174250701
4252	0.009174246433
4253	0.009174186835
4254	0.00917416891
4255	0.009173929352
4256	0.00917376075
4257	0.009173762781
4258	0.009173612578
4259	0.009173594669
4260	0.0091735826
4261	0.00917341612
4262	0.009173438058
4263	0.009173448945
4264	0.009173405574
4265	0.009173135914
4266	0.009172980917
4267	0.009172935129
4268	0.009172858716
4269	0.009172757398
4270	0.009172715134
4271	0.009172608471
4272	0.00917252988
4273	0.009172538479
4274	0.009172474749
4275	0.009172443537
4276	0.00917244395
4277	0.009172404711
4278	0.009172220912
4279	0.009172095007
4280	0.009172048126
4281	0.009172049636
4282	0.009172032647
4283	0.009172010334
4284	0.009172002053
4285	0.009171794508
4286	0.00917178314
4287	0.009171936073
4288	0.009172044948
4289	0.009172014223
4290	0.009172038553
4291	0.009172015606
4292	0.009171997281
4293	0.009171909858
4294	0.009171864244
4295	0.009171802883
4296	0.009171787126
